month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:45:42.502545	2111.387350320816	0.5102683731379497	1.6787689640016656	-0.05900702650343825	1.4259143449357181	-0.7507960293267302	-1.7338785985071827	1.9702929888638039	-0.05640876517149085	0.07616511177036996	1.9177776531280453	-1.6399091839989361	5.845060408502094
2019-07-19 14:45:42.772834	2111.6576387882233	0.6571440881966547	1.6453883424531757	-0.031357189540592134	1.5152501454215028	-0.6422874462093826	-1.8431784651725656	2.0141249854687153	-0.14231247832645724	0.13828352648863448	1.9676573588650148	-4.041643711027531	5.709818415099613
2019-07-19 14:45:43.059059	2111.9438638687134	0.5700434939790714	1.7111623699445793	-0.2277324133073167	1.4026970041046205	-0.8189874914377512	-1.315031268152339	1.7471737115751886	0.2318447214567967	0.037767223681354135	1.713924463361543	7.558818383628093	5.523918467567844
2019-07-19 14:45:43.317343	2112.2021481990814	0.32766373375808205	1.7583440581227412	-0.051190370592015116	1.5072896389108053	-0.6992126146206196	-1.8653575633268547	2.0921451066068073	-0.08840579366674728	0.08574392900641985	2.037551118838648	-2.4196540007485186	4.228250838995241
2019-07-19 14:45:43.593603	2112.4784076213837	0.37534456670759914	1.7107592759229455	-0.05066187979791717	1.5060752690040682	-0.8263741960499231	-1.9264796785535447	2.0999608894739947	-0.16070089501970516	0.015567900631202688	2.047653923515971	-4.376068352500059	3.3144818477126723
2019-07-19 14:45:43.869891	2112.7546956539154	0.4525121532173748	1.66975263203228	0.047061258749001474	1.2806803826551159	-0.6367586247523868	-1.7067279584026074	1.949411977801129	-0.00896313133055108	0.12758517024582203	1.8993364219340165	-0.26343635079833866	3.293361764295435
2019-07-19 14:45:44.131202	2113.0160069465637	0.693210497729774	1.740384912321234	-0.09277158126646382	1.4523130820134262	-0.7654226757660121	-1.9909192568591836	2.154269466504687	-0.1923193309869499	0.07209927392112525	2.103926170110204	-5.101475069574448	2.681866143430273
2019-07-19 14:45:44.401488	2113.286293029785	0.4070883396983682	1.5492008956706433	-0.018821184651349195	1.4400767341191725	-0.5228344006589174	-1.7478034352192124	1.9035263379586203	-0.13867542124949583	0.10913572839277334	1.8585863157692686	-4.166742606684546	2.8345190072289874
2019-07-19 14:45:44.671750	2113.5565552711487	0.4924693204097015	1.4439641442736912	-0.012814131671817072	1.4863453126810442	-0.3934462119111488	-1.6034157027746607	1.7594055750164066	-0.11057241622458536	0.24532549627128	1.730424146471625	-3.5961075374104485	3.4506870797176017
2019-07-19 14:45:44.940028	2113.824833393097	0.6669342117329595	1.4967870698829762	-0.19824631144079805	1.4002428460766927	-0.7916001716439631	-1.5354382502513828	1.7506561048231712	-0.04274282864392642	0.05945505845881457	1.7035149634865447	-1.3986169148331546	3.161080618822775
2019-07-19 14:45:45.214296	2114.099100828171	0.3416877330040939	1.7462988916135147	-0.08559074357706399	1.496654226330214	-0.6702577611438786	-1.7065917185631023	1.9935273232678012	0.009496073635286262	0.13549410582641883	1.9426450047786987	0.2729236864574017	2.947495163184245
2019-07-19 14:45:45.480701	2114.36550617218	0.5025096109801311	1.7922392903785243	-0.18127505387661652	1.5867514549118151	-0.7566659859077554	-1.7802850918796576	2.0625979137832626	-0.014827386695601982	0.10128771658829083	2.007771701555885	-0.4118747718793801	2.7463949238430616
2019-07-19 14:45:45.751983	2114.6367876529694	0.46705929215191094	1.6557461819242565	-0.12114565747999428	1.432079756683693	-0.6131641254142852	-1.790523852745967	1.9897049322169946	-0.1126486329093203	0.13726386106263785	1.9421235313706013	-3.240384184247145	3.1276531745700145
2019-07-19 14:45:46.021231	2114.9060361385345	0.48510240058403004	1.2494593465905226	0.08748061669281007	1.741346452719864	-0.5372770291230223	-1.746959729432326	1.7299833601467214	-0.35437569245703243	0.2583487771328585	1.7351289653773294	-11.5765159079863	4.086267391169294
2019-07-19 14:45:46.298515	2115.183320045471	0.5698335533529088	1.6115150168664703	-0.2560994554379803	1.4283942756743289	-0.646315955707997	-1.611402719194253	1.860752422490678	-0.029652189025776526	-0.8269339266189529	2.1065489934912636	-0.9129648168626382	-30.807784459342994
2019-07-19 14:45:46.562815	2115.447620153427	0.32257249492057066	1.5540776831467773	-0.1956251079466905	1.426315322793107	-0.9120758695322463	-1.855370043924143	1.9684455630123536	-0.23651444697598686	-0.019150831724732864	1.9276211954791833	-6.851409537582639	0.7869503957455867
2019-07-19 14:45:46.839069	2115.7238743305206	0.372721014994706	1.8103553723043477	0.01866774462334257	1.483397623687508	-0.706981409306093	-1.9307770534795388	2.1599438131003645	-0.07405853924234644	0.12134715060783001	2.104488821246829	-1.9637455726766821	0.852457548421544
2019-07-19 14:45:47.105338	2115.990143299103	0.5020613094019938	1.8670257098661993	-0.1857186653144255	1.477441439758913	-0.748229505305205	-1.970177785708896	2.2154104711056544	-0.11917150245456624	0.08542801359577183	2.1585836765450623	-3.0790906709364436	0.7691924255309384
2019-07-19 14:45:47.378628	2116.2634325027466	0.45466187602279245	1.8126833712222337	-0.22449296096346064	1.5943224151826847	-0.726240436186997	-1.8854991981487443	2.135146701938716	-0.1097095044828474	0.104619514563337	2.081062697764418	-2.9414224158882027	0.42116765407557183
2019-07-19 14:45:47.643919	2116.5287239551544	0.5366908667622238	1.8577288136622712	-0.18606344494727925	1.7387436904024351	-0.7253200790006852	-1.9565497438838282	2.202174751963458	-0.12704624001287845	0.1643891435252239	2.1505103229674565	-3.3018059445870764	0.6807461298519528
2019-07-19 14:45:47.916189	2116.8009943962097	0.5345233186388207	1.9623078789580175	-0.2173999457278878	1.6259973886067487	-0.8278553610531901	-2.0119996273349026	2.2945675086005677	-0.09509151729487438	0.11011470564427868	2.2353094540093346	-2.3730950294091535	0.5905517596142273
2019-07-19 14:45:48.196440	2117.081244945526	0.6255689503237865	1.917101137415836	-0.07773190475052354	1.733299827969246	-0.7717827489898866	-1.879458033443714	2.1919444592901036	-0.0008152322687598653	0.16433960217452928	2.1370383653411884	-0.02130955735266992	0.7835169052141806
2019-07-19 14:45:48.456747	2117.3415517807007	0.4530912402699943	1.8496317553054655	0.012677278247374003	1.6173216705669446	-0.5319607041451061	-1.9141952506222015	2.173046535055522	-0.03881657079536597	0.19048759710367888	2.1211214205414386	-1.0233509248769752	0.930482559849356
2019-07-19 14:45:48.729042	2117.613846540451	0.48854254900194843	1.8238234355488059	-0.04941554396676131	1.5155166938585476	-0.46494340524908107	-1.8990669065270416	2.1494117411609484	-0.06663416197441085	0.2559854887873163	2.105470517547463	-1.7756643874134534	0.9341156008046948
2019-07-19 14:45:48.999294	2117.8840985298157	0.5342202702437591	1.904856273827443	-0.2654538844630004	1.6186181780914826	-0.6848675714149833	-1.9435616498916042	2.2218851242133724	-0.08776726908639161	0.18562229555178122	2.1693701061880555	-2.262079610659257	3.508111173632961
2019-07-19 14:45:49.267583	2118.1523876190186	0.49119407420453903	1.7504081179673825	-0.2852334356523776	1.560284332647088	-0.8585945266921299	-1.7644864976897678	2.029325352522822	-0.0713492715252076	0.08679349057834791	1.9759768424046953	-2.0136391091115637	4.138147478932547
2019-07-19 14:45:49.535867	2118.4206721782684	0.5980367720746581	1.933809516155953	-0.1697280459720826	1.4746830361370176	-0.6519460394047122	-1.9643670113924974	2.2506132675287787	-0.07694767881505715	0.10558612953931241	2.191779954754643	-1.9581598727096867	3.6926757138737143
2019-07-19 14:45:49.806136	2118.690941095352	0.6415655942918684	1.781457073484252	-0.15472479894893243	1.909541370517853	-0.5113803672990935	-1.898998816375559	2.1249121987511055	-0.12993609491051528	0.47981970053445844	2.121664716997803	-3.499218202100079	4.960542755738437
2019-07-19 14:45:50.077411	2118.9622161388397	0.3313862624114151	1.831830655760233	-0.027413750311733785	1.6333486934730532	-0.6470653511967422	-1.8575197805624923	2.130047467545789	-0.0262639999720841	0.187619331577603	2.079054208337188	-0.706435006684575	5.178965604623991
2019-07-19 14:45:50.348689	2119.23349404335	0.5102744072556288	2.031699352261885	-0.27675549252190923	1.818771457276916	-0.5491012087251688	-1.9099382208435953	2.2757055138803928	0.027098613458690874	0.3510659779084783	2.2388184302675027	0.6822336163785563	5.315416444617672
2019-07-19 14:45:50.616969	2119.50177359581	0.6499010046575229	1.685958828029033	-0.04409511695714815	1.665054952722397	-0.5238851512198031	-1.6717289413228968	1.938561937490051	-0.005211781181625241	0.22429509225154773	1.897293058255773	-0.15403807339409264	6.566789947426003
2019-07-19 14:45:50.887246	2119.7720506191254	0.4919442610650217	1.883079046708261	-0.14481413425422068	1.581570043568828	-0.40247964639387074	-1.6655667683428752	2.0488116165784125	0.09673680749218357	0.24453698532097068	2.008241526158071	2.7032731711153533	6.43073416117949
2019-07-19 14:45:51.159537	2120.0443420410156	0.4630002293187046	1.4552957042765415	-0.09113682529637902	1.6675749214397069	-0.47900326251229214	-1.651850220839287	1.7939115362770726	-0.1614152861406232	0.35931444879732194	1.7856311888572873	-5.141600160460034	7.841706000452979
2019-07-19 14:45:51.428798	2120.313603401184	0.4944870636546238	1.7908897282967282	-0.006083683923642277	1.445038378834958	-2.309100157827259	-1.613498166694511	1.9655242675990954	0.11623314642693068	-0.581812308765821	2.036061844524163	3.3842990387399077	-19.91818113594748
2019-07-19 14:45:51.698080	2120.582884788513	0.5819688059928908	1.8046999974480549	-0.07896290182039702	1.717183750759845	-0.6167484932782619	-1.787495688166558	2.073955146071409	-0.014851427752467838	-0.10320240642536997	2.0188917803010624	-0.4102835045565417	3.7352545698114032
2019-07-19 14:45:51.969372	2120.854177236557	0.482670997605432	1.7962920903886663	-0.1359737595170694	1.558387764315446	-0.6577511987895601	-1.7859129389551969	2.068187037984111	-0.030932329846595035	0.22026892397969208	2.022332723473462	-0.8568663221407292	4.113313853593896
2019-07-19 14:45:52.241625	2121.1264300346375	0.5712124629075799	1.8644085245461606	-0.07471663495724454	1.5988571309240431	-0.6678453453868152	-2.078046167488532	2.276177277714133	-0.1673306402806626	0.18559205185746838	2.226246012740279	-4.204472307924655	3.9289062350288315
2019-07-19 14:45:52.509907	2121.39471244812	2.8077542194182556	1.6692708865238055	-0.2271743527367554	1.6382078544238186	-0.48971927864938053	-1.7852326575104271	1.9944585510646806	-0.10565780184387712	0.36153879284639584	1.9733330220121166	-3.032448334405093	4.150132808253366
2019-07-19 14:45:52.781182	2121.665987253189	0.5611517603152625	1.6282502392447284	-0.1876098282485556	1.6167289496131945	-0.6695445239496565	-1.805730089325437	1.9826094670918648	-0.15617166418938044	0.16693733577676037	1.9403076039967555	-4.503932357116514	4.108543011514819
2019-07-19 14:45:53.074399	2121.95920419693	0.4791615117493966	1.7892605236423686	-0.23969284952063047	1.551843358534418	-0.8174120909114111	-1.8572313558337854	2.105303068213342	-0.08316565226318584	0.07030069455978542	2.0495587563261393	-2.2621753031064835	3.118136263571636
2019-07-19 14:45:53.321748	2122.206553220749	0.5199455557158738	1.6774032945772972	-0.052135790289555124	1.6766477938773274	-0.5758720272343474	-1.9096556992839424	2.070989475704855	-0.1722135332342818	0.29189928789303804	2.0402448993517326	-4.753505344234106	3.3470626266913186
2019-07-19 14:45:53.591017	2122.475822210312	0.6118036689137683	1.776005833277499	-0.1418051549132118	1.5837797481414881	-0.5565354290579385	-1.8009715214969155	2.0651688386642038	-0.05449555628185232	0.20317456438470236	2.0181918975478603	-1.5115669459537717	3.252530402827395
2019-07-19 14:45:53.873291	2122.758095741272	0.6107322772438838	1.7876635771718599	-0.15032519600936958	1.7295780207299174	-0.7745464947063818	-1.9901022518881561	2.1810941183431702	-0.18125560221591094	0.11523941304623546	2.1307654094441015	-4.7505389203646935	2.4330207234523407
2019-07-19 14:45:54.133567	2123.01837182045	0.5284025741115407	1.8028529301289595	-0.34412980609156313	1.6130962089035206	-0.694773107681276	-1.6209978878473956	1.976761191423769	0.07254830303394577	0.1597386466779501	1.9294054351496035	2.1018455989335285	4.830018011795289
2019-07-19 14:45:54.402868	2123.287672519684	0.5589471024256474	1.922447802984142	-0.2694598130850883	1.5357895838791937	-0.709455176017464	-1.8957061006847653	2.204412184090664	-0.0384947025100697	0.1480423188617571	2.148332062499046	-1.0004298892495207	4.9840800314160605
2019-07-19 14:45:54.673132	2123.557937145233	0.61873827484223	1.7250182473094573	-0.10996296399397157	1.5186605771558026	-0.5072822147249988	-1.7224615312302851	1.9904033781657118	-0.03494984394520909	0.237301394983648	1.94911499346546	-1.0059633178953877	5.565378676149002
2019-07-19 14:45:54.941407	2123.8262124061584	0.42350549207337196	1.5762571597878257	-0.3999819844181795	1.6217976519124246	-0.6209915612117062	-1.6738353321488542	1.8764417751108238	-0.13418281173823754	0.261908494027645	1.8466169970190458	-4.090211812379871	6.116930293576292
2019-07-19 14:45:55.213708	2124.0985128879547	0.47904606693465723	1.7438252218143397	-0.3266318569951715	1.4820828305370848	-0.564444551400077	-2.0013658499558162	2.162287073453083	-0.24291086505584877	0.14246349954357274	2.1199766302926606	-6.409721656519194	4.721184147050849
2019-07-19 14:45:55.489941	2124.3747460842133	0.48907852416523206	1.6823141065760443	-0.09565947920514105	1.4622236531068322	-0.6599659689310706	-1.8442716152642518	2.036075215824786	-0.13985816552718525	0.12677528387076173	1.9880065431762741	-3.929479135659049	4.920060411913296
2019-07-19 14:45:55.755258	2124.640063047409	0.5640908449185941	1.6924239857828243	-0.17498637030458009	1.5138230751498003	-0.6648771199700264	-2.20995882715327	2.2530417675296235	-0.3992418219659557	-0.05569272516350613	2.225240801383505	-10.048574319726784	4.076805971054443
2019-07-19 14:45:56.024511	2124.9093160629272	0.22278389971921242	1.7277992820104828	-0.12231694431510856	1.6198776442634746	-0.641472262472534	-2.0040334836873965	2.1545746518463362	-0.22492844922297875	0.19262491428913311	2.1144188526954433	-5.959847692442683	4.044117424089948
2019-07-19 14:45:56.292793	2125.17759847641	0.5266868182808001	1.787518482019851	-0.0261899842957352	1.5264058254848816	-0.6127062257450072	-1.8696354016494812	2.1114587792043746	-0.0634746078516651	0.2220060903394343	2.065045293493992	-1.7219053506670794	4.197702687489556
2019-07-19 14:45:56.564100	2125.4489052295685	0.4096911526711902	1.5525861266389192	-0.05957310228878263	1.4375243529046018	-0.5442485562051871	-1.7512690935729596	1.9074817007528786	-0.15231301205228784	0.17914405363349264	1.8685337880759607	-4.565399301308458	4.822169234011813
2019-07-19 14:45:56.835343	2125.720148086548	0.5917315113153925	1.5571283451872626	-0.10102782052644937	1.6027112062682944	-0.6115240459900199	-1.6027024029884036	1.8243291330528777	-0.06405864537624373	0.2127554444826052	1.7867596108150599	-2.0110311396877254	5.218789064511713
2019-07-19 14:45:57.103625	2125.988430261612	0.5800671115847227	1.5771045262369692	0.0469565151030892	1.4742132025040757	-0.5295843482738933	-1.6417652024100564	1.858415304320698	-0.027454945747695064	0.1055641633561099	1.8099020626099003	-0.8463867519255133	4.996238527962708
2019-07-19 14:45:57.373903	2126.2587084770203	0.30838692369768084	1.6567238539873117	-0.08213072264084245	1.5611205671943993	-0.40466571978490895	-1.694050681663969	1.9345705801520103	-0.05226145933138578	0.26645327510510586	1.8992683824273735	-1.5474405477059192	4.884967832992244
2019-07-19 14:45:57.646175	2126.5309801101685	0.5611587059019907	1.7495002129430537	-0.1861295863038208	1.5648219312897838	-0.6727717272767944	-1.6223723931530647	1.946751556802719	0.05197066323806091	0.1549992384268409	1.8993369109007452	1.529210324855777	4.542163436082604
2019-07-19 14:45:57.914458	2126.799262523651	1.3532421876749863	1.6961123924104509	-0.16205588245561017	1.4749744486332406	-0.7119889769716322	-1.8048695989637824	2.021292895147946	-0.10528602099081945	0.06759812254619013	1.9689071385349162	-2.9817537905370184	4.160216073191079
2019-07-19 14:45:58.185733	2127.0705375671387	0.36106086746715343	1.6314432379766002	-0.4053239246105378	1.6700439422933266	-0.7808572559119445	-1.9566071150349362	2.0715618371771423	-0.25400004551248356	0.1526216051404603	2.0345193931590515	-6.9903061019603	4.105571145585748
