month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:50:53.796074	2300.104750394821	0.25540643463017615	0.7297620071657724	0.05069996580447139	0.6371003782212112	-0.1739659870700508	-0.8370908851473096	0.9046229391575016	-0.07706154144649709	0.12374310016960383	0.8908407541886254	-4.869064183848535	7.796455123705698
2019-07-11 17:50:54.073332	2300.3820083141327	0.2131542964302421	0.6907431045957992	-0.048735227966050065	0.5254027977262052	-0.14839377183025665	-0.7096032392876912	0.8084903385998414	-0.024364336904072397	0.08418860933962762	0.7906372516833078	-1.7261199699531822	8.270494162784525
2019-07-11 17:50:54.339621	2300.6482965946198	0.17520876120893622	0.7141910182416824	0.0020166609338966744	0.5434504149093844	-0.10748768906599347	-0.5404745134990164	0.7243814824934375	0.11648322347307623	0.1146776185945368	0.7219676856094639	9.135170548884155	9.36445902456634
2019-07-11 17:50:54.636826	2300.9455015659332	0.15504585846646984	0.7677189303118749	-0.1397507188840271	0.6390454701218394	-0.12611457518652777	-0.7235227919972761	0.8609688098019895	0.019500973871721266	0.15308677770167967	0.8503933583521579	1.297529566723524	8.925636840162348
2019-07-11 17:50:54.914084	2301.2227602005005	0.1379260896748049	0.6656014013588372	-0.07470117362328037	0.5871962021190781	-0.3618229198836626	-0.7306284976727466	0.806113708056489	-0.06082356981619023	0.13734771942748175	0.7972122705134186	-4.314953231063614	9.88971903062551
2019-07-11 17:50:55.144468	2301.453143596649	0.11349197361477098	0.726749542351383	-0.007889781980934723	0.7307917593893789	1.1579950772527163	-0.801106064867438	0.8821078461106655	-0.05220094233768154	0.7083648467256825	1.101069007288302	-3.3866716708417446	38.7168534814349
2019-07-11 17:50:55.491574	2301.8002502918243	0.18521084973955243	0.7006858210324355	-0.06085654118217229	0.6392202574905527	-0.3315359604072861	-0.8027907419428219	0.8680325983540582	-0.07803306561160217	0.13750640475910034	0.8578051498955044	-5.136880279202172	12.767823538392115
2019-07-11 17:50:55.685026	2301.9937024116516	0.1816726536760108	0.7638755441955483	-0.0901838033144536	0.6849039148586277	-0.31956289751190675	-0.8812246927008125	0.6291032916118674	-0.11325772600600985	0.21924664986410702	0.6570002401309452	-10.205661615683477	17.595095841120564
2019-07-11 17:50:55.959288	2302.2679641246796	0.01057822890043186	0.6994519241074819	-0.21165345050673823	0.5820517124112019	-0.27920277108883135	-0.8446531473190686	0.8914894786451854	-0.1150661103324282	0.13080541977206658	0.8831202152508193	-7.354605217514486	12.120434618290679
2019-07-11 17:50:56.224580	2302.5332555770874	0.10044794198183092	0.8011676377457783	-0.017268223732645017	0.6785405264525657	-0.13272986081325644	-0.8604439932194995	0.9593319224264163	-0.04527364489336246	0.15540491067533357	0.9458668639221436	-2.701948651975437	11.559662832891105
2019-07-11 17:50:56.526770	2302.8354461193085	0.20929587101678485	0.7809124679192525	0.03161242202800879	0.5587279481931482	-0.26498397057038897	-0.6834355454960956	0.845441719732645	0.07552208895810748	0.0833681324660609	0.8292009939839936	5.104600543001962	12.771447586676965
2019-07-11 17:50:56.768125	2303.0768008232117	0.147818629285118	0.6994967237045459	-0.11290909892359803	0.49835179174261407	-0.17900578429518316	-0.6535040150342541	0.7811553407246088	0.008068853312619048	0.06854679363131544	0.7624153002317146	0.5918090487193411	13.72770400609608
2019-07-11 17:50:57.055357	2303.3640325069427	0.22462257186866602	0.6321647125361254	-0.10338366961120357	0.4601900807331212	-0.29589546218249024	-0.8104059760639339	0.832868575388308	-0.14630833850816138	0.03664096745348566	0.822903703130809	-9.96337634432772	12.213072347821482
2019-07-11 17:50:57.308704	2303.6173803806305	0.09834017396526586	0.5906306565458592	-0.07129145257969087	0.5362030137924444	-0.0909879246236646	-0.6731201871095832	0.7296268897730864	-0.0787568379023796	0.16307582341573823	0.7308833804099796	-6.160725057136337	14.077714944727017
2019-07-11 17:50:57.586935	2303.8956105709076	0.04574089341630932	0.7066338151665162	-0.07124667380777068	0.5970444998011532	-0.2725728931227149	-0.6701074929212155	0.7948619648289295	0.0006019902276102792	0.06675331842727998	0.7755030431472507	0.04339305977868445	12.551836479029426
2019-07-11 17:50:57.851228	2304.1599037647247	0.3221607326528257	0.6641307500021605	0.03774797169101082	0.7659880410342057	-0.10640213820375999	-0.905710395379549	0.9063482078710805	-0.1484704396879221	0.23339558636025623	0.9212974175164977	-9.303092309733843	8.024329602190326
2019-07-11 17:50:58.132476	2304.4411520957947	0.08785483809898541	0.6866731530634499	0.06092385704757835	0.5848868383516249	-0.21576197480903184	-0.5109285625910343	0.6914356729150741	0.13747101266413653	0.10001197504683486	0.6922495068930579	11.244890912901713	10.111880182926443
2019-07-11 17:50:58.408738	2304.717413663864	0.2343712440156755	0.7508318481847281	-0.0176839159115276	0.5999237119686135	-0.2379761715009227	-0.6669793209256476	0.8185736601459335	0.05000704620221116	0.07939892525131154	0.8010472363289072	3.4958812506240386	7.758883584292227
2019-07-11 17:50:58.675051	2304.983726978302	0.27975290104285927	0.6853320071927252	-0.03266100266922559	0.5159136170587995	-0.26508745640573667	-0.7582780915833106	0.8334686791332065	-0.05702154269051577	0.02942711554719905	0.8127146567972261	-3.9137771967588435	6.934185993291915
2019-07-11 17:50:58.946324	2305.2550003528595	0.3400698586195299	0.6666799192373991	-0.062182182275333606	0.6323358186564737	-0.13928942420799587	-0.6659797325495999	0.7694114086973769	-0.01534040636556037	0.1075877991114154	0.7554638238651712	-1.142203109788986	7.170836107218384
2019-07-11 17:50:59.220566	2305.5292418003082	0.3185314174783308	0.8185720380185129	-0.003404040807647925	0.4381890436126096	-0.24458885870262945	-0.7366936248406073	0.8979330491130948	0.05345092851605441	-0.018673123419267818	0.8747241954143413	3.406604794497515	5.500148365608186
2019-07-11 17:50:59.493834	2305.8025102615356	0.2970341599357983	0.787510117861924	0.007189240359953558	0.6254964510051592	-0.30875061010039095	-0.875687998470434	0.9602478801801655	-0.05638884028568877	0.03940894456802132	0.9359671534848815	-3.360732711815429	4.973232835937145
2019-07-11 17:50:59.763114	2306.0717902183533	0.29560090120511195	0.8128657665690575	-0.04245477216155304	0.4702290097900726	-0.29736612454193273	-0.842307439508633	0.9556146960844105	-0.02801860172317583	-0.022972846187056972	0.9297374078861701	-1.6794298497076237	4.64890619225139
2019-07-11 17:51:00.024443	2306.333118915558	0.2852212941190141	0.6914949203871038	-0.009488982080945967	0.5639736639516649	-0.32999520282918526	-0.7371500657363287	0.824828567314773	-0.03359975759313194	0.01201749124386701	0.8026667663292445	-2.332679301686519	4.338986018602078
2019-07-11 17:51:00.301710	2306.6103863716125	0.27969719022619083	0.7723497851224391	-0.003957168216195221	0.7210837426364899	-0.26749050600810903	-0.6839988411849135	0.8408232714324917	0.05758157321961869	0.07178024044063229	0.8223481850240403	3.917634252776998	4.284337519407074
2019-07-11 17:51:00.569956	2306.8786318302155	0.356701335853024	0.7512254221506153	0.017985520035321154	0.6688822891833797	-0.12042884903528127	-0.7165332687172462	0.8474108752779725	0.020887077239389207	0.1841933969282891	0.8433536995846019	1.4119468413087868	3.9289135968387976
2019-07-11 17:51:00.836245	2307.1449213027954	0.09724916253264228	0.625646853850092	-0.1671696215719838	0.6072890676297719	-0.3385879956822802	-0.7737600437214166	0.8079479490187296	-0.10327094291296197	0.018240588917698048	0.7920941494214303	-7.283981828164318	3.515599909247823
2019-07-11 17:51:01.107518	2307.4161944389343	0.3110313725902477	0.7274565842040999	-0.0014501462664204229	0.4765113965157994	-0.10216430092603286	-0.7035274624140623	0.826179024521056	0.015469365771218232	0.04386332123739859	0.8045014483346051	1.072680117972305	3.2199495000506753
2019-07-11 17:51:01.377796	2307.6864721775055	0.2668985197841943	0.6077808308598639	0.0637911616706903	0.4288916140699479	-0.3918645615238652	-0.674186157831961	0.7401439860134391	-0.04549708615203859	-0.012343524902422298	0.7210425449296533	-3.51757917482765	3.2655940556888585
2019-07-11 17:51:01.650068	2307.9587438106537	0.17670027433099458	0.5502525762183158	-0.1832453926511511	0.38495654058693346	-0.29487188656880914	-0.6022751574826859	0.6654121973007827	-0.035908589013553906	-0.03112049522342721	0.6485759256296717	-3.088937834587656	2.443753434221155
2019-07-11 17:51:01.924359	2308.2330346107483	0.1663181173261956	0.63298522889143	-0.03136925138054413	0.4602756151296038	-0.2788672600712396	-0.4651085577798381	0.6339847433301122	0.10967675569153779	0.04124970193173102	0.626813603054297	9.814792826392196	3.063265546219122
2019-07-11 17:51:02.198600	2308.5072758197784	0.08036215974222226	0.5694206740540029	-0.027893974217871927	0.521140375822669	-0.253090133108872	-0.8350966976630578	0.8108984826423506	-0.18334784178917296	0.021314076717678893	0.8085400465359998	-12.740606155345683	2.247086302243526
2019-07-11 17:51:02.467880	2308.776555776596	0.21583880219085116	0.5992878014013585	-0.14246856609244068	0.411266696210776	-0.28539815198767465	-0.6298726620615902	0.7096561244575786	-0.026620399823290786	-0.012436038031429083	0.6905345580651129	-2.148254216733185	2.714957424284166
2019-07-11 17:51:02.739154	2309.047830104828	0.1595975879537942	0.5540341803730431	-0.3137521187778257	0.44418936318882374	-0.3296276554963875	-0.7158584114062306	0.6953914659180217	-0.19204230035990247	0.050758338380002176	0.7031162900804511	-15.438252263388211	2.9795526851439655
2019-07-11 17:51:03.014418	2309.323093652725	0.03771789266703141	0.7563552399283886	-0.01752761764066411	0.48024046496981077	-0.3271380063316553	-0.6202967191312975	0.7948103791435355	0.08486314131783941	0.0027552371408835854	0.7771290854014216	6.094470225917415	2.195732369848306
2019-07-11 17:51:03.282700	2309.591376066208	0.20614825948571844	0.6433419198438063	-0.07989370455793188	0.49356710646978963	-0.13410728998411084	-0.715442442390776	0.7844945173067901	-0.06661084102105914	0.11820323391082353	0.7740260726339607	-4.853300579836865	1.749543594659163
2019-07-11 17:51:03.561953	2309.8706290721893	0.04473292208339688	0.7180659081050879	-0.05674306052511204	0.5127947983985723	-0.28151834367942263	-0.6018469535062019	0.7620520459581275	0.06279391774831462	0.02439855955781974	0.7437733117212229	4.710592264122621	1.8475056159960004
2019-07-11 17:51:03.820288	2310.1289637088776	0.19498478358270388	0.43522419239206117	-0.0837979970929759	0.5520021511209363	-0.13662441756560811	-0.64590961613131	0.6241928953809737	-0.1632297433400066	0.09955352064747998	0.6346843767313107	-14.654972126423797	2.6829175681941972
2019-07-11 17:51:04.110487	2310.4191629886627	0.18620513723734952	0.5984449177767025	-0.3907664961870452	0.5104053020422691	-0.41156589979598235	-0.7826338915208977	0.7973662223200573	-0.15007459943794807	0.06219761443356984	0.7911427022845131	-10.659108440289662	2.6594357969410156
2019-07-11 17:51:04.370790	2310.67946600914	0.07458638244788925	0.5501527522909292	-0.0541960357132906	0.38006477757105883	-0.3181627264475399	-0.8906620196490643	0.8318547964319446	-0.2450715234765203	-0.03114554788015389	0.8436584021704364	-16.415423420152205	2.488257502611979
2019-07-11 17:51:04.644059	2310.9527349472046	0.2634405762232871	0.6092842505357207	-0.04706543785894383	0.4265438143903102	-0.2662937079334617	-0.6075396060323945	0.7025335811459599	-0.014525382950763888	0.032229124542296615	0.683882932449964	-1.1844623532737453	2.9964805302012243
2019-07-11 17:51:04.910374	2311.2190499305725	0.08130091989644737	0.7030230727003443	-0.1321207258255534	0.40647197424632103	-0.26253041720236064	-0.8359629776784027	0.8885340104652485	-0.11590855359385688	-0.011822150683332366	0.8712474089315584	-7.432220381303597	2.139083902582721
2019-07-11 17:51:05.188603	2311.497278690338	0.21843190387136843	0.4871885026243099	-0.08809214079115851	0.4467909917301185	-0.3451063217062888	-0.5987070349582706	0.6269420809351163	-0.10162763849779177	0.017696206915008433	0.617722875026518	-9.20758527104414	3.2875290297836512
2019-07-11 17:51:05.452895	2311.7615711688995	0.1036014311815998	0.6040559524884953	-0.24279420419761	0.49304643390121855	-0.44912937812632586	-0.540781419188103	0.6609721647158276	0.01490107192511029	0.024469119767471237	0.643215184958195	1.2914672984280071	2.9312540908971854
2019-07-11 17:51:05.721179	2312.029854774475	0.12686280960885177	0.5866580383373443	-0.29661470807330326	0.45809010748227896	-0.29912325200529116	-0.5603888619273495	0.6622478366409468	-0.011135572040692562	0.00458655834192138	0.6439585167551272	-0.9633269062927112	2.9417470121707083
2019-07-11 17:51:05.990458	2312.2991342544556	0.235900547113901	0.6466138300488883	-0.2998846323487929	0.40790339394701386	-0.2623357375898782	-0.4981686017369093	0.7834143778910223	0.009858020267398172	-0.014618720252342251	0.7618457496810302	0.7209379387216047	1.5174204711273545
2019-07-11 17:51:06.290656	2312.599331855774	0.1813780014678701	0.4788161238610161	-0.2968224853310367	0.3730325795208197	-0.21899657846090365	-0.7478420115072812	0.68340146593928	-0.23154283901308653	0.032456583846827515	0.7022265475055643	-18.716863244883744	1.7114887662030378
2019-07-11 17:51:06.529017	2312.837693452835	0.07452962508393704	0.5786317084793346	-0.22703242457950787	0.6206314896357275	-0.36047811878033675	-0.9184049199665968	0.9655785817692859	-0.2812763611614129	0.06725191023125676	0.9799600726576743	-16.24102302043799	1.0441542534709112
2019-07-11 17:51:06.800292	2313.108967781067	0.16763061492318576	0.6223046926835096	-0.2766903899340768	0.5090383212515173	-0.3425695043298393	-0.8579755768859028	0.9402106768973537	-0.22266323151279876	0.010569393655405176	0.9394337098714183	-13.32347849817628	0.7807574668747231
2019-07-11 17:51:07.068604	2313.377280473709	0.2889145771161846	0.618332956645566	-0.031465539577402925	0.5438292680392356	-0.15028728101356797	-0.5017557360821334	0.6466835082625932	0.06722963384982077	0.19082000611445285	0.6587705307365938	5.935185274443239	3.1133488342285163
2019-07-11 17:51:07.342841	2313.651516675949	-0.07389498112454755	0.6282983217259088	-0.13794236694356554	0.19005176186157152	-0.2009161226364495	-0.5492698688702529	0.6406942266763567	-0.01930485366819461	-0.0631514317952196	0.6261970599290428	-1.7258655406818777	2.3072403121518517
2019-07-11 17:51:07.611148	2313.9198241233826	0.14383280339456989	0.5293558066609423	-0.05365777131179227	0.4828361570310102	-0.3178352862148101	-0.586882150476997	0.6444602850332672	-0.05623681964796723	0.026072995320502907	0.6294502144630907	-4.987105026265341	2.6211489607782497
2019-07-11 17:51:07.886412	2314.195088148117	0.09811486884470387	0.6691335870599323	-0.1472595299117628	0.5646099018133297	-0.08247622519506986	-0.6507127490088168	0.6461870725709076	-0.019485536783925728	0.15897501054667929	0.647247751808009	-1.7272100567722206	3.870931732082625
2019-07-11 17:51:08.159656	2314.4683318138123	0.0927049240742681	0.48833853262417254	-0.10414637508207213	0.3453059613760018	-0.33596724074123	-0.5595020725208707	0.8009193993352348	-0.2968663692400051	0.05699392298942774	0.8322868637866575	-20.337576337947233	3.149194830534564
2019-07-11 17:51:08.431928	2314.7406039237976	-0.07503712587260597	0.9487927927040247	-0.11433632506817147	0.3756120469702908	-0.2542941760469729	-0.66345896967866	0.9308339890130917	0.1521104403275193	0.00014044401238052137	0.9169810753235095	9.280848047948329	2.8255608303000552
2019-07-11 17:51:08.701207	2315.0098831653595	0.26363019424366924	0.6230861652322895	-0.023975211898798122	0.5305421795297501	-0.14274434147223242	-0.7528246132186709	0.7943824583195696	-0.09448403595718695	0.11664812231972087	0.7859847006638456	-6.78290780179172	4.26629563632903
2019-07-11 17:51:08.996417	2315.305093050003	0.10599309224697522	0.7300811810241126	-0.030778521772537048	0.7554651141697111	-0.1273295839088902	-0.7990709658160158	0.8828564036100424	-0.05625269711878119	0.2054286305983447	0.8829580260782063	-3.645769637086699	4.972896889270805
2019-07-11 17:51:09.242759	2315.5514345169067	0.19281049271244058	0.6455794916945989	-0.13639828250303532	0.612263444811801	-0.24472262843505652	-0.8950909730464164	0.8895065075507311	-0.2027547709262522	0.1269434589451655	0.8955248427494106	-12.840655200164928	5.194783758359232
